1.720000000000000000e+02,1.790000000000000000e+02,1.072228000000000000e+06,1.072248000000000000e+06,7.400000000000000000e+01,1.900000000000000000e+01,2.000000000000000000e+01,8.027000000000000000e+03,9.800000000000000000e+01,1.190000000000000000e+02,1.354000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,2.540999999999999925e-01,4.713999999999999857e-01,3.499999999999999778e-01,5.199999999999999761e-03,3.684000000000000052e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.869199999999999973e+00,8.450999999999999623e-01,1.300999999999999934e+00,6.500000000000000222e-01,-1.524999999999999967e-01,2.531999999999999806e-01
1.440000000000000000e+02,1.500000000000000000e+02,2.546520000000000000e+05,2.546700000000000000e+05,5.600000000000000000e+01,1.600000000000000000e+01,1.900000000000000000e+01,6.593000000000000000e+03,1.090000000000000000e+02,1.260000000000000000e+02,1.354000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,2.127000000000000002e-01,4.814999999999999836e-01,3.332999999999999852e-01,4.400000000000000265e-03,3.750000000000000000e-01,9.474000000000000199e-01,1.000000000000000000e+00,1.748199999999999976e+00,7.782000000000000028e-01,1.255300000000000082e+00,6.666999999999999593e-01,-8.019999999999999352e-02,2.149999999999999967e-01
7.320000000000000000e+02,7.500000000000000000e+02,1.770760000000000000e+05,1.770870000000000000e+05,1.360000000000000000e+02,1.800000000000000000e+01,1.100000000000000000e+01,2.718000000000000000e+04,1.920000000000000000e+02,2.070000000000000000e+02,1.387000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,9.184999999999999831e-01,3.130999999999999894e-01,6.110999999999999766e-01,1.300000000000000114e-02,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.133500000000000174e+00,1.255300000000000082e+00,1.041400000000000103e+00,-3.889000000000000234e-01,5.613000000000000211e-01,3.328999999999999737e-01
8.000000000000000000e+00,1.800000000000000000e+01,2.293926000000000000e+06,2.293946000000000000e+06,1.090000000000000000e+02,2.200000000000000000e+01,2.000000000000000000e+01,1.129300000000000000e+04,9.000000000000000000e+01,1.160000000000000000e+02,1.356000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,1.179999999999999973e-02,4.550000000000000155e-01,5.000000000000000000e-01,7.400000000000000328e-03,4.545000000000000151e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.037399999999999878e+00,1.000000000000000000e+00,1.300999999999999934e+00,5.000000000000000000e-01,-1.905999999999999917e-01,3.358999999999999764e-01
4.780000000000000000e+02,5.120000000000000000e+02,1.346996000000000000e+06,1.347021000000000000e+06,2.860000000000000000e+02,5.400000000000000000e+01,3.300000000000000000e+01,3.051800000000000000e+04,9.500000000000000000e+01,1.250000000000000000e+02,1.356000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,7.049999999999999600e-01,6.634999999999999787e-01,7.352999999999999536e-01,2.510000000000000078e-02,6.296000000000000485e-01,7.576000000000000512e-01,0.000000000000000000e+00,2.456399999999999917e+00,1.531500000000000083e+00,1.397899999999999920e+00,-2.646999999999999909e-01,-1.663999999999999924e-01,9.747000000000000108e-01
4.100000000000000000e+01,2.090000000000000000e+02,1.853674000000000000e+06,1.853744000000000000e+06,6.484000000000000000e+03,2.230000000000000000e+02,1.170000000000000000e+02,6.660470000000000000e+05,4.000000000000000000e+01,1.260000000000000000e+02,1.358000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,6.040000000000000230e-02,4.485999999999999988e-01,4.167000000000000148e-01,1.237000000000000044e-01,7.533999999999999586e-01,5.983000000000000540e-01,0.000000000000000000e+00,3.811799999999999855e+00,2.225299999999999834e+00,1.845099999999999962e+00,-5.833000000000000407e-01,-1.975000000000000089e-01,1.000000000000000000e+00
3.000000000000000000e+01,5.800000000000000000e+01,1.772722000000000000e+06,1.772736000000000000e+06,2.530000000000000000e+02,5.000000000000000000e+01,2.600000000000000000e+01,2.872800000000000000e+04,8.600000000000000000e+01,1.350000000000000000e+02,1.356000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,4.429999999999999910e-02,3.546000000000000263e-01,5.000000000000000000e-01,2.060000000000000026e-02,5.600000000000000533e-01,5.384999999999999787e-01,0.000000000000000000e+00,2.403099999999999792e+00,1.447200000000000042e+00,1.146099999999999897e+00,-5.000000000000000000e-01,-1.129000000000000004e-01,6.452999999999999847e-01
3.900000000000000000e+01,1.790000000000000000e+02,2.573973000000000000e+06,2.574054000000000000e+06,5.731000000000000000e+03,3.250000000000000000e+02,1.860000000000000000e+02,6.189540000000000000e+05,4.100000000000000000e+01,1.350000000000000000e+02,1.400000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,5.569999999999999951e-02,4.945999999999999841e-01,5.786000000000000032e-01,1.000000000000000056e-01,4.308000000000000163e-01,4.354999999999999982e-01,0.000000000000000000e+00,3.758199999999999985e+00,2.146100000000000119e+00,1.908500000000000085e+00,-4.213999999999999968e-01,-1.562000000000000055e-01,1.000000000000000000e+00
6.400000000000000000e+01,2.030000000000000000e+02,7.765518000000000000e+06,7.765576000000000000e+06,4.364000000000000000e+03,1.850000000000000000e+02,1.080000000000000000e+02,4.795310000000000000e+05,7.400000000000000000e+01,1.320000000000000000e+02,1.360000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,9.410000000000000309e-02,4.586999999999999966e-01,4.173000000000000043e-01,1.021999999999999992e-01,7.512999999999999678e-01,5.370000000000000329e-01,0.000000000000000000e+00,3.639899999999999913e+00,2.143000000000000238e+00,1.763400000000000079e+00,-5.826999999999999957e-01,-1.414999999999999869e-01,1.000000000000000000e+00
3.690000000000000000e+02,3.800000000000000000e+02,5.182610000000000000e+05,5.182720000000000000e+05,7.800000000000000000e+01,2.400000000000000000e+01,1.200000000000000000e+01,8.388000000000000000e+03,9.500000000000000000e+01,1.190000000000000000e+02,1.356000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,5.443000000000000060e-01,3.553999999999999937e-01,1.000000000000000000e+00,8.099999999999999561e-03,4.582999999999999852e-01,9.166999999999999593e-01,5.000000000000000000e-01,1.892099999999999893e+00,1.041400000000000103e+00,1.041400000000000103e+00,0.000000000000000000e+00,-1.598999999999999866e-01,2.300000000000000100e-01
1.166000000000000000e+03,1.185000000000000000e+03,2.258648000000000000e+06,2.258662000000000000e+06,1.230000000000000000e+02,3.300000000000000000e+01,1.700000000000000000e+01,1.585800000000000000e+04,1.160000000000000000e+02,1.430000000000000000e+02,1.708000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,6.124000000000000554e-01,5.375999999999999668e-01,7.368000000000000105e-01,1.110000000000000049e-02,5.757999999999999785e-01,8.235000000000000098e-01,0.000000000000000000e+00,2.089900000000000091e+00,1.278699999999999948e+00,1.146099999999999897e+00,-2.631999999999999895e-01,7.199999999999999803e-03,4.399000000000000132e-01
2.300000000000000000e+02,3.320000000000000000e+02,1.197160000000000000e+05,1.198260000000000000e+05,5.665000000000000000e+03,4.050000000000000000e+02,2.160000000000000000e+02,4.999440000000000000e+05,3.600000000000000000e+01,1.180000000000000000e+02,1.666000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,2.761000000000000121e-01,4.950999999999999845e-01,9.273000000000000131e-01,6.119999999999999746e-02,2.519000000000000128e-01,5.092999999999999750e-01,1.000000000000000000e+00,3.753200000000000092e+00,2.008599999999999941e+00,2.041399999999999881e+00,7.270000000000000073e-02,-3.104999999999999982e-01,1.000000000000000000e+00
4.100000000000000000e+01,1.900000000000000000e+02,4.627090000000000000e+05,4.627860000000000000e+05,6.232000000000000000e+03,2.500000000000000000e+02,1.300000000000000000e+02,6.482200000000000000e+05,4.800000000000000000e+01,1.330000000000000000e+02,1.356000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,6.049999999999999822e-02,4.567999999999999838e-01,5.168000000000000371e-01,1.098999999999999977e-01,5.959999999999999742e-01,5.923000000000000487e-01,0.000000000000000000e+00,3.794599999999999973e+00,2.173200000000000021e+00,1.886500000000000066e+00,-4.832000000000000184e-01,-1.874000000000000110e-01,1.000000000000000000e+00
4.100000000000000000e+01,1.900000000000000000e+02,5.088370000000000000e+05,5.088960000000000000e+05,5.702000000000000000e+03,2.160000000000000000e+02,1.190000000000000000e+02,5.918350000000000000e+05,4.500000000000000000e+01,1.260000000000000000e+02,1.356000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,6.049999999999999822e-02,3.513999999999999901e-01,3.960000000000000187e-01,1.098999999999999977e-01,6.897999999999999687e-01,4.958000000000000185e-01,0.000000000000000000e+00,3.756000000000000227e+00,2.173200000000000021e+00,1.770799999999999930e+00,-6.039999999999999813e-01,-1.890999999999999903e-01,1.000000000000000000e+00
1.030000000000000000e+02,1.610000000000000000e+02,1.574190000000000000e+05,1.575290000000000000e+05,2.463000000000000000e+03,2.620000000000000000e+02,1.680000000000000000e+02,3.123750000000000000e+05,1.160000000000000000e+02,1.400000000000000000e+02,1.360000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,1.514999999999999958e-01,6.139999999999999902e-01,5.272999999999999909e-01,4.259999999999999898e-02,2.214000000000000135e-01,6.548000000000000487e-01,1.000000000000000000e+00,3.391500000000000181e+00,1.763400000000000079e+00,2.041399999999999881e+00,4.727000000000000091e-01,-9.199999999999999845e-03,1.000000000000000000e+00
4.100000000000000000e+01,2.140000000000000000e+02,1.424299000000000000e+06,1.424367000000000000e+06,6.404000000000000000e+03,2.310000000000000000e+02,1.250000000000000000e+02,6.609100000000000000e+05,3.800000000000000000e+01,1.240000000000000000e+02,1.358000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,6.040000000000000230e-02,4.556000000000000050e-01,3.931000000000000050e-01,1.274000000000000132e-01,7.489000000000000101e-01,5.440000000000000391e-01,0.000000000000000000e+00,3.806400000000000006e+00,2.237999999999999989e+00,1.832500000000000018e+00,-6.068999999999999950e-01,-1.937000000000000111e-01,1.000000000000000000e+00
1.147000000000000000e+03,1.162000000000000000e+03,4.118400000000000000e+04,4.120100000000000000e+04,1.940000000000000000e+02,1.600000000000000000e+01,1.700000000000000000e+01,1.920200000000000000e+04,6.800000000000000000e+01,1.240000000000000000e+02,1.373000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,3.074000000000000066e-01,2.391999999999999960e-01,8.823999999999999622e-01,1.089999999999999997e-02,9.375000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.287799999999999834e+00,1.176099999999999923e+00,1.230499999999999927e+00,1.176999999999999991e-01,-2.267000000000000126e-01,4.218999999999999972e-01
2.500000000000000000e+01,3.700000000000000000e+01,3.627240000000000000e+05,3.627360000000000000e+05,5.700000000000000000e+01,1.500000000000000000e+01,1.200000000000000000e+01,4.557000000000000000e+03,7.000000000000000000e+01,9.300000000000000000e+01,1.354000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,3.690000000000000224e-02,6.041999999999999593e-01,1.000000000000000000e+00,8.899999999999999925e-03,8.000000000000000444e-01,1.000000000000000000e+00,5.000000000000000000e-01,1.755900000000000016e+00,1.079199999999999937e+00,1.079199999999999937e+00,0.000000000000000000e+00,-3.754000000000000115e-01,2.582999999999999741e-01
3.900000000000000000e+01,1.900000000000000000e+02,6.117320000000000000e+05,6.117920000000000000e+05,5.941000000000000000e+03,2.070000000000000000e+02,1.170000000000000000e+02,6.186050000000000000e+05,4.500000000000000000e+01,1.260000000000000000e+02,1.356000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,5.750000000000000250e-02,3.442999999999999949e-01,3.973999999999999755e-01,1.113999999999999990e-01,7.295000000000000373e-01,5.128000000000000336e-01,0.000000000000000000e+00,3.773899999999999810e+00,2.179000000000000270e+00,1.778100000000000014e+00,-6.026000000000000245e-01,-1.864999999999999991e-01,1.000000000000000000e+00
2.100000000000000000e+02,2.240000000000000000e+02,1.761692000000000000e+06,1.761703000000000000e+06,6.100000000000000000e+01,1.700000000000000000e+01,1.100000000000000000e+01,7.309000000000000000e+03,1.120000000000000000e+02,1.320000000000000000e+02,1.356000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,3.096999999999999753e-01,6.038999999999999924e-01,7.856999999999999540e-01,1.030000000000000013e-02,8.235000000000000098e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.785300000000000109e+00,1.146099999999999897e+00,1.041400000000000103e+00,-2.142999999999999905e-01,-6.389999999999999847e-02,2.711999999999999966e-01
6.500000000000000000e+01,8.000000000000000000e+01,1.359784000000000000e+06,1.359820000000000000e+06,3.900000000000000000e+02,3.000000000000000000e+01,3.600000000000000000e+01,3.867200000000000000e+04,8.000000000000000000e+01,1.180000000000000000e+02,1.358000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,9.569999999999999341e-02,2.777999999999999914e-01,4.167000000000000148e-01,1.100000000000000110e-02,5.000000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.591099999999999959e+00,1.176099999999999923e+00,1.556300000000000017e+00,5.833000000000000407e-01,-2.253000000000000003e-01,8.298999999999999710e-01
3.900000000000000000e+01,1.930000000000000000e+02,5.194830000000000000e+05,5.195400000000000000e+05,5.852000000000000000e+03,2.050000000000000000e+02,1.170000000000000000e+02,6.084660000000000000e+05,4.200000000000000000e+01,1.260000000000000000e+02,1.356000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,5.750000000000000250e-02,3.332999999999999852e-01,3.700999999999999845e-01,1.136000000000000065e-01,7.511999999999999789e-01,4.872000000000000219e-01,0.000000000000000000e+00,3.767300000000000093e+00,2.187500000000000000e+00,1.755900000000000016e+00,-6.299000000000000155e-01,-1.877000000000000057e-01,1.000000000000000000e+00
4.100000000000000000e+01,1.850000000000000000e+02,1.934838000000000000e+06,1.934989000000000000e+06,9.576000000000000000e+03,5.640000000000000000e+02,3.430000000000000000e+02,1.098162000000000000e+06,3.700000000000000000e+01,1.410000000000000000e+02,1.402000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,5.850000000000000339e-02,5.595999999999999863e-01,9.536000000000000032e-01,1.026999999999999996e-01,2.553000000000000269e-01,4.401999999999999802e-01,1.000000000000000000e+00,3.981199999999999850e+00,2.158399999999999874e+00,2.179000000000000270e+00,4.639999999999999680e-02,-1.040999999999999981e-01,1.000000000000000000e+00
1.660000000000000000e+02,1.740000000000000000e+02,3.031490000000000000e+05,3.031670000000000000e+05,8.200000000000000000e+01,2.200000000000000000e+01,2.100000000000000000e+01,9.467000000000000000e+03,1.050000000000000000e+02,1.270000000000000000e+02,1.358000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,2.444999999999999951e-01,4.305999999999999828e-01,4.444000000000000172e-01,5.899999999999999863e-03,3.635999999999999788e-01,8.570999999999999730e-01,1.000000000000000000e+00,1.913799999999999946e+00,9.031000000000000139e-01,1.255300000000000082e+00,5.555999999999999828e-01,-9.800000000000000377e-02,2.582999999999999741e-01
4.100000000000000000e+01,1.940000000000000000e+02,4.520680000000000000e+05,4.521420000000000000e+05,6.170000000000000000e+03,2.280000000000000000e+02,1.370000000000000000e+02,6.450160000000000000e+05,5.100000000000000000e+01,1.340000000000000000e+02,1.358000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,6.040000000000000230e-02,4.550000000000000155e-01,4.837000000000000188e-01,1.126999999999999946e-01,6.711000000000000298e-01,5.401000000000000245e-01,0.000000000000000000e+00,3.790299999999999780e+00,2.184699999999999864e+00,1.869199999999999973e+00,-5.162999999999999812e-01,-1.832999999999999907e-01,1.000000000000000000e+00
4.100000000000000000e+01,1.910000000000000000e+02,1.540695000000000000e+06,1.540855000000000000e+06,1.226000000000000000e+04,6.600000000000000000e+02,3.780000000000000000e+02,1.424210000000000000e+06,3.300000000000000000e+01,1.410000000000000000e+02,1.402000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,5.850000000000000339e-02,4.892000000000000237e-01,9.375000000000000000e-01,1.069999999999999979e-01,2.273000000000000020e-01,4.233000000000000096e-01,1.000000000000000000e+00,4.088499999999999801e+00,2.176099999999999923e+00,2.204099999999999948e+00,6.250000000000000000e-02,-9.239999999999999603e-02,1.000000000000000000e+00
1.070000000000000000e+02,1.200000000000000000e+02,2.126449000000000000e+06,2.126462000000000000e+06,1.030000000000000000e+02,1.900000000000000000e+01,1.300000000000000000e+01,1.242400000000000000e+04,1.120000000000000000e+02,1.320000000000000000e+02,1.356000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,1.577999999999999958e-01,3.905000000000000138e-01,1.000000000000000000e+00,9.599999999999999159e-03,6.842000000000000304e-01,1.000000000000000000e+00,5.000000000000000000e-01,2.012799999999999923e+00,1.113899999999999890e+00,1.113899999999999890e+00,0.000000000000000000e+00,-5.759999999999999842e-02,2.913999999999999924e-01
3.900000000000000000e+01,2.140000000000000000e+02,1.050670000000000000e+06,1.050830000000000000e+06,1.303300000000000000e+04,7.310000000000000000e+02,4.200000000000000000e+02,1.508093000000000000e+06,2.900000000000000000e+01,1.410000000000000000e+02,1.398000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,5.580000000000000238e-02,5.344999999999999751e-01,9.143000000000000016e-01,1.252000000000000057e-01,2.394000000000000017e-01,3.810000000000000053e-01,0.000000000000000000e+00,4.115000000000000213e+00,2.243000000000000327e+00,2.204099999999999948e+00,-8.569999999999999840e-02,-9.600000000000000200e-02,1.000000000000000000e+00
3.900000000000000000e+01,2.140000000000000000e+02,1.174946000000000000e+06,1.175131000000000000e+06,1.360100000000000000e+04,8.050000000000000000e+02,5.030000000000000000e+02,1.579135000000000000e+06,2.500000000000000000e+01,1.410000000000000000e+02,1.400000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,5.569999999999999951e-02,5.798999999999999710e-01,9.458999999999999631e-01,1.250000000000000000e-01,2.174000000000000099e-01,3.678000000000000158e-01,1.000000000000000000e+00,4.133600000000000385e+00,2.243000000000000327e+00,2.267199999999999882e+00,5.400000000000000633e-02,-9.289999999999999647e-02,1.000000000000000000e+00
4.100000000000000000e+01,2.130000000000000000e+02,2.740809000000000000e+06,2.740889000000000000e+06,6.532000000000000000e+03,3.560000000000000000e+02,1.860000000000000000e+02,6.857170000000000000e+05,4.300000000000000000e+01,1.340000000000000000e+02,1.358000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,6.040000000000000230e-02,5.252999999999999892e-01,4.651000000000000134e-01,1.267000000000000071e-01,4.832000000000000184e-01,4.300999999999999823e-01,0.000000000000000000e+00,3.814999999999999947e+00,2.235500000000000043e+00,1.903100000000000014e+00,-5.349000000000000421e-01,-1.799000000000000044e-01,1.000000000000000000e+00
3.900000000000000000e+01,1.750000000000000000e+02,2.605918000000000000e+06,2.606006000000000000e+06,6.381000000000000000e+03,2.800000000000000000e+02,1.660000000000000000e+02,6.787520000000000000e+05,4.100000000000000000e+01,1.350000000000000000e+02,1.400000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,5.569999999999999951e-02,4.667999999999999927e-01,6.471000000000000085e-01,9.710000000000000575e-02,4.857000000000000206e-01,5.301000000000000156e-01,0.000000000000000000e+00,3.804899999999999949e+00,2.133500000000000174e+00,1.944499999999999895e+00,-3.528999999999999915e-01,-1.689999999999999836e-01,1.000000000000000000e+00
0.000000000000000000e+00,2.300000000000000000e+02,3.085030000000000000e+05,3.087120000000000000e+05,2.532300000000000000e+04,1.022000000000000000e+03,5.930000000000000000e+02,3.037459000000000000e+06,2.400000000000000000e+01,1.480000000000000000e+02,1.400000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,0.000000000000000000e+00,4.732000000000000095e-01,9.086999999999999522e-01,1.643000000000000016e-01,2.250999999999999945e-01,3.524999999999999800e-01,0.000000000000000000e+00,4.403500000000000192e+00,2.361699999999999910e+00,2.320100000000000051e+00,-9.130000000000000615e-02,-6.289999999999999758e-02,1.000000000000000000e+00
9.510000000000000000e+02,9.610000000000000000e+02,4.944510000000000000e+05,4.944610000000000000e+05,8.100000000000000000e+01,1.100000000000000000e+01,1.000000000000000000e+01,1.331100000000000000e+04,1.410000000000000000e+02,1.820000000000000000e+02,1.387000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,6.142999999999999572e-01,1.900000000000000022e-01,1.000000000000000000e+00,7.199999999999999803e-03,9.091000000000000192e-01,1.000000000000000000e+00,5.000000000000000000e-01,1.908500000000000085e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.838999999999999857e-01,2.061000000000000054e-01
3.900000000000000000e+01,1.910000000000000000e+02,2.399992000000000000e+06,2.400148000000000000e+06,8.457000000000000000e+03,6.360000000000000000e+02,3.830000000000000000e+02,9.710360000000000000e+05,3.800000000000000000e+01,1.410000000000000000e+02,1.400000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,5.569999999999999951e-02,6.433999999999999719e-01,9.744000000000000439e-01,1.086000000000000021e-01,2.389999999999999902e-01,4.072999999999999954e-01,1.000000000000000000e+00,3.927200000000000024e+00,2.181799999999999962e+00,2.193099999999999827e+00,2.560000000000000123e-02,-1.030000000000000082e-01,1.000000000000000000e+00
4.300000000000000000e+01,1.860000000000000000e+02,1.431670000000000000e+05,1.432190000000000000e+05,4.403000000000000000e+03,2.150000000000000000e+02,1.150000000000000000e+02,4.576320000000000000e+05,3.800000000000000000e+01,1.260000000000000000e+02,1.360000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,6.320000000000000617e-02,4.078999999999999848e-01,3.635999999999999788e-01,1.050999999999999990e-01,6.651000000000000245e-01,4.521999999999999909e-01,0.000000000000000000e+00,3.643699999999999939e+00,2.155299999999999994e+00,1.715999999999999970e+00,-6.363999999999999657e-01,-1.880000000000000004e-01,1.000000000000000000e+00
1.230000000000000000e+02,1.430000000000000000e+02,8.744880000000000000e+05,8.745450000000000000e+05,5.730000000000000000e+02,6.700000000000000000e+01,6.200000000000000000e+01,6.000500000000000000e+04,9.000000000000000000e+01,1.260000000000000000e+02,1.354000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,1.817000000000000004e-01,4.974000000000000088e-01,3.508999999999999897e-01,1.480000000000000066e-02,2.984999999999999876e-01,9.193999999999999950e-01,1.000000000000000000e+00,2.758199999999999985e+00,1.300999999999999934e+00,1.755900000000000016e+00,6.491000000000000103e-01,-1.819000000000000061e-01,9.962999999999999634e-01
3.900000000000000000e+01,2.120000000000000000e+02,1.814642000000000000e+06,1.814708000000000000e+06,6.525000000000000000e+03,2.780000000000000000e+02,1.340000000000000000e+02,6.743670000000000000e+05,3.800000000000000000e+01,1.240000000000000000e+02,1.358000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,5.739999999999999963e-02,4.284999999999999920e-01,3.815000000000000058e-01,1.274000000000000132e-01,6.222999999999999643e-01,4.924999999999999933e-01,0.000000000000000000e+00,3.814599999999999991e+00,2.237999999999999989e+00,1.819499999999999895e+00,-6.185000000000000497e-01,-1.925999999999999934e-01,1.000000000000000000e+00
8.000000000000000000e+00,3.100000000000000000e+01,7.515920000000000000e+05,7.516560000000000000e+05,5.210000000000000000e+02,6.100000000000000000e+01,6.700000000000000000e+01,3.151500000000000000e+04,4.300000000000000000e+01,7.800000000000000000e+01,1.358000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,1.179999999999999973e-02,6.461000000000000076e-01,3.593999999999999972e-01,1.689999999999999836e-02,3.770999999999999908e-01,9.552000000000000490e-01,1.000000000000000000e+00,2.716800000000000104e+00,1.361699999999999910e+00,1.806200000000000028e+00,6.405999999999999472e-01,-5.273999999999999799e-01,9.996000000000000441e-01
3.560000000000000000e+02,3.670000000000000000e+02,1.411801000000000000e+06,1.411815000000000000e+06,7.500000000000000000e+01,1.900000000000000000e+01,1.600000000000000000e+01,7.384000000000000000e+03,8.900000000000000000e+01,1.090000000000000000e+02,1.358000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,5.242999999999999883e-01,5.130000000000000115e-01,7.856999999999999540e-01,8.099999999999999561e-03,5.788999999999999702e-01,8.750000000000000000e-01,1.000000000000000000e+00,1.875099999999999989e+00,1.041400000000000103e+00,1.146099999999999897e+00,2.142999999999999905e-01,-2.308000000000000052e-01,2.711999999999999966e-01
4.100000000000000000e+01,2.090000000000000000e+02,7.300641000000000000e+06,7.300696000000000000e+06,4.788000000000000000e+03,2.570000000000000000e+02,1.360000000000000000e+02,5.163430000000000000e+05,6.300000000000000000e+01,1.270000000000000000e+02,1.360000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,6.029999999999999943e-02,4.818000000000000060e-01,3.274000000000000243e-01,1.234999999999999987e-01,6.536999999999999478e-01,4.043999999999999817e-01,0.000000000000000000e+00,3.680200000000000138e+00,2.225299999999999834e+00,1.740399999999999947e+00,-6.725999999999999757e-01,-1.575000000000000011e-01,1.000000000000000000e+00
2.210000000000000000e+02,2.360000000000000000e+02,1.658742000000000000e+06,1.658769000000000000e+06,2.450000000000000000e+02,3.700000000000000000e+01,3.300000000000000000e+01,2.759900000000000000e+04,1.000000000000000000e+02,1.240000000000000000e+02,1.354000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+01,3.264000000000000234e-01,3.951000000000000068e-01,5.555999999999999828e-01,1.110000000000000049e-02,4.053999999999999826e-01,8.182000000000000384e-01,1.000000000000000000e+00,2.389200000000000212e+00,1.176099999999999923e+00,1.431400000000000006e+00,4.444000000000000172e-01,-1.199000000000000066e-01,6.647999999999999465e-01
3.900000000000000000e+01,2.250000000000000000e+02,9.193010000000000000e+05,9.194960000000000000e+05,1.781000000000000000e+04,7.630000000000000000e+02,4.560000000000000000e+02,2.094532000000000000e+06,2.500000000000000000e+01,1.420000000000000000e+02,1.398000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,5.580000000000000238e-02,5.090000000000000080e-01,9.537999999999999812e-01,1.330000000000000071e-01,2.437999999999999889e-01,4.275999999999999801e-01,1.000000000000000000e+00,4.250700000000000145e+00,2.269499999999999851e+00,2.290000000000000036e+00,4.610000000000000209e-02,-8.119999999999999440e-02,1.000000000000000000e+00
4.140000000000000000e+02,4.380000000000000000e+02,2.887460000000000000e+06,2.887476000000000000e+06,2.630000000000000000e+02,2.900000000000000000e+01,1.700000000000000000e+01,3.010400000000000000e+04,8.700000000000000000e+01,1.340000000000000000e+02,1.358000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+01,6.097000000000000197e-01,3.150999999999999912e-01,6.666999999999999593e-01,1.770000000000000046e-02,8.276000000000000023e-01,9.412000000000000366e-01,0.000000000000000000e+00,2.419999999999999929e+00,1.380200000000000093e+00,1.204099999999999948e+00,-3.332999999999999852e-01,-1.058000000000000052e-01,6.330000000000000071e-01
