1.065675340768277579e-01,1.060049019607843118e-01,1.361402267857776405e-01,1.361390227169185507e-01,4.716579431783194634e-04,1.627261414760218430e-03,1.046774282408682692e-03,6.709421072810288966e-04,4.999999999999999445e-01,2.951807228915662717e-01,4.838709677419350541e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,2.653785900783289242e-01,4.994173111558427580e-01,3.445598467278410681e-01,5.957172758009980466e-03,3.591720779220778925e-01,9.999999999999998890e-01,1.000000000000000000e+00,3.211747598664673187e-01,2.062938388625592256e-01,3.054922863784722553e-01,8.135435992578849973e-01,5.321262416698100406e-01,1.523269012485811424e-01
8.921933085501858318e-02,8.823529411764705066e-02,3.145363570583382257e-02,3.145251066164014841e-02,3.537434573837395569e-04,1.340097635684885753e-03,9.916808991240152506e-04,5.472271809802708737e-04,5.561224489795918435e-01,3.373493975903614217e-01,4.838709677419350541e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,2.221409921671018139e-01,5.101175972030935757e-01,3.277200766360794937e-01,4.669135404926742783e-03,3.658685064935064402e-01,9.318476289194091988e-01,1.000000000000000000e+00,2.963933889036803326e-01,1.809289099526066591e-01,2.947613121375067813e-01,8.226563352613772695e-01,5.775807871243555658e-01,1.089670828603859221e-01
4.535315985130111693e-01,4.558823529411764608e-01,2.152040993891096710e-02,2.151842037938614047e-02,8.778078386929834232e-04,1.531540155068440798e-03,5.509338328466750669e-04,2.323321454169744935e-03,9.795918367346938549e-01,8.253012048192770456e-01,1.370967741935484874e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.592689295039162900e-01,3.317088674647737934e-01,6.078451144499343872e-01,1.851553695057156501e-02,9.999999999999998890e-01,9.999999999999998890e-01,0.000000000000000000e+00,3.753046470190673500e-01,3.618199052132702320e-01,2.445347171672106745e-01,2.466441121903306666e-01,9.808877153275492589e-01,2.427922814982973743e-01
4.956629491945477133e-03,7.352941176470587266e-03,2.925726550238682555e-01,2.925709501965101378e-01,7.009361100011135635e-04,1.914425193835551106e-03,1.046774282408682692e-03,9.527084596508167847e-04,4.591836734693877098e-01,2.771084337349397630e-01,5.376344086021500601e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,1.232375979112271432e-02,4.820425892573366178e-01,4.958152667137239455e-01,9.499275478988888216e-03,4.465300324675324228e-01,9.999999999999998890e-01,1.000000000000000000e+00,3.556229135519282103e-01,2.650236966824645046e-01,3.054922863784722553e-01,7.316926770708283012e-01,5.081730164717715992e-01,2.461975028376844066e-01
2.961586121437422836e-01,3.100490196078431460e-01,1.713229195970318863e-01,1.713222431276500424e-01,1.860428553647815652e-03,4.977505503972432487e-03,1.762988265109360301e-03,2.611299434638315875e-03,4.846938775510203912e-01,3.313253012048192891e-01,5.376344086021500601e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,7.362924281984333241e-01,7.029346329060282006e-01,7.330846021982453387e-01,3.799710191595555980e-02,6.241883116883116811e-01,6.859289971495206029e-01,0.000000000000000000e+00,4.414360906875294810e-01,4.665402843601896832e-01,3.282457087843708154e-01,3.144166757612135710e-01,5.233874009807619743e-01,9.712826333711690463e-01
2.540272614622057085e-02,1.243872549019607726e-01,2.362005488268573150e-01,2.362054266871230768e-01,4.246231649558147858e-02,2.115439839188284002e-02,6.390832461021431037e-03,5.744004657340712194e-02,2.040816326530612013e-01,3.373493975903614217e-01,5.913978494623650661e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.308093994778067592e-02,4.752622099798707311e-01,4.118180901482303424e-01,1.967477056834648075e-01,7.497970779220778370e-01,4.795283752267427424e-01,0.000000000000000000e+00,7.190284064144837339e-01,7.295924170616113758e-01,4.332542794749571491e-01,1.405653170359052462e-01,5.038350308059851290e-01,1.000000000000000000e+00
1.858736059479553990e-02,3.186274509803921351e-02,2.258350428419658718e-01,2.258327833814397223e-01,1.644251996357752599e-03,4.594620465205321962e-03,1.377334582116687776e-03,2.456871458293576060e-03,4.387755102040816202e-01,3.915662650602409478e-01,5.376344086021500601e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,4.626631853785900111e-02,3.756753893420913815e-01,4.958152667137239455e-01,3.075189180486233645e-02,5.535714285714286031e-01,4.020471624773256369e-01,0.000000000000000000e+00,4.305199991807810989e-01,4.345781990521327964e-01,2.691196844107356378e-01,1.860198624904507159e-01,5.570225072299760383e-01,5.973893303064699012e-01
2.416356877323420221e-02,1.060049019607843118e-01,3.284312978560514629e-01,3.284372889663644268e-01,3.752956050650822079e-02,3.091796688044414973e-02,1.019227590766349015e-02,5.337721043374073909e-02,2.091836734693877375e-01,3.915662650602409478e-01,1.720430107526880192e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.817232375979111691e-02,5.239961860366564306e-01,5.750731067863265045e-01,1.585895990983738346e-01,4.224837662337662114e-01,2.685928997149520381e-01,0.000000000000000000e+00,7.080508734921252545e-01,6.995639810426541594e-01,4.481414516166905559e-01,2.289097457164684102e-01,5.298000754432289350e-01,1.000000000000000000e+00
3.965303593556381706e-02,1.207107843137254916e-01,9.931831355911695525e-01,9.931840537254983392e-01,2.857461039088651789e-02,1.751699052359529177e-02,5.894992011459422761e-03,4.134882398351019672e-02,3.775510204081632404e-01,3.734939759036144391e-01,6.451612903225800721e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.827676240208876868e-02,4.859624960271215488e-01,4.124231118281738717e-01,1.621317018193527415e-01,7.476663961038959583e-01,4.001036537963202910e-01,0.000000000000000000e+00,6.838224752698301989e-01,6.983886255924172115e-01,4.140700213680231223e-01,1.408927207246534752e-01,5.390418709920784535e-01,1.000000000000000000e+00
2.286245353159851446e-01,2.291666666666666852e-01,6.520747337718536818e-02,6.520534397026085671e-02,4.978611622437816107e-04,2.105867713219106152e-03,6.060272161313426170e-04,7.020865203874261705e-04,4.846938775510203912e-01,2.951807228915662717e-01,5.376344086021500601e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,5.684595300261096051e-01,3.765229367517745618e-01,1.000000000000000000e+00,1.062630816293672412e-02,4.503855519480518543e-01,8.920704845814976247e-01,5.000000000000000000e-01,3.258647879247137946e-01,2.807203791469194964e-01,2.445347171672106745e-01,4.588562697806395363e-01,5.274739092166478294e-01,1.259931895573212224e-01
7.224287484510533153e-01,7.224264705882352811e-01,2.880554804002023461e-01,2.880530217647783164e-01,7.926473767302312685e-04,2.967359050445103966e-03,8.814941325546801505e-04,1.346542935636145001e-03,5.918367346938775420e-01,4.397590361445783413e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.444444444444445308e-01,6.395822454308094374e-01,5.695518593071299263e-01,7.345971563981043007e-01,1.545644823699886955e-02,5.696022727272725961e-01,7.713138118683596778e-01,0.000000000000000000e+00,3.663751612837159999e-01,3.706919431279620536e-01,2.691196844107356378e-01,3.152351849830841157e-01,6.325286055576511135e-01,3.642451759364359054e-01
1.425030978934324621e-01,1.997549019607843257e-01,1.417574367626923786e-02,1.418645405103912197e-02,3.709720739192809424e-02,3.857566765578634982e-02,1.184507740620351426e-02,4.310990682212761244e-02,1.836734693877550839e-01,2.891566265060241392e-01,8.870967741935480433e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.883550913838119900e-01,5.245259031677084183e-01,9.266915397801754883e-01,9.611978747383671806e-02,2.409699675324675494e-01,3.642135268204197418e-01,1.000000000000000000e+00,7.070268498986216343e-01,6.474312796208531173e-01,4.793481578885575023e-01,4.985266834006329972e-01,4.327926568590468870e-01,1.000000000000000000e+00
2.540272614622057085e-02,1.127450980392156882e-01,5.809431263411923146e-02,5.810065694602686848e-02,4.081151369445736032e-02,2.373887240356083519e-02,7.107046443722108212e-03,5.590206471067098865e-02,2.448979591836734637e-01,3.795180722891566827e-01,5.376344086021500601e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.318537859007831992e-02,4.839495709291238290e-01,5.127558737521428212e-01,1.745290613427789295e-01,5.900974025974025094e-01,4.717543405027209147e-01,0.000000000000000000e+00,7.155057652528313827e-01,7.098388625592417789e-01,4.429755559208208848e-01,1.951871657754010725e-01,5.101848359109769637e-01,1.000000000000000000e+00
2.540272614622057085e-02,1.127450980392156882e-01,6.400077646541521559e-02,6.400479706583059314e-02,3.733958716828362362e-02,2.048434957404039747e-02,6.501019227590765920e-03,5.103758345581168449e-02,2.295918367346938549e-01,3.373493975903614217e-01,5.376344086021500601e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.318537859007831992e-02,3.722851997033583826e-01,3.909448421901785542e-01,1.745290613427789295e-01,6.852678571428569843e-01,3.467219486913708515e-01,0.000000000000000000e+00,7.076003031109836527e-01,7.098388625592417789e-01,4.158076408293610582e-01,1.292698897740914288e-01,5.091160568338991554e-01,1.000000000000000000e+00
6.381660470879801927e-02,9.497549019607842702e-02,1.900342763896765291e-02,1.901412255975653068e-02,1.612153053002561218e-02,2.488752751986216330e-02,9.200595008539475331e-03,2.692783917128599089e-02,5.918367346938775420e-01,4.216867469879518326e-01,6.451612903225800721e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.582245430809399167e-01,6.504926369318784207e-01,5.233437531511545560e-01,6.617291901465140180e-02,2.100243506493506551e-01,5.527338688779476206e-01,1.000000000000000000e+00,6.329489831445717085e-01,5.544644549763033670e-01,4.793481578885575023e-01,7.167958092327840758e-01,6.222180309317237867e-01,1.000000000000000000e+00
2.540272614622057085e-02,1.274509803921568818e-01,1.812211890548595383e-01,1.812259868211295033e-01,4.193825211427223976e-02,2.192016846941706107e-02,6.831579527298770570e-03,5.699686416308146625e-02,1.938775510204081565e-01,3.253012048192771566e-01,5.913978494623650661e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.308093994778067592e-02,4.826782498145990030e-01,3.880205707371180979e-01,2.027048784414748062e-01,7.452313311688311126e-01,4.091733609743456457e-01,0.000000000000000000e+00,7.179224609334998730e-01,7.344075829383887033e-01,4.302956301218681667e-01,1.276874386118083682e-01,5.062240663900414717e-01,1.000000000000000000e+00
7.106567534076827508e-01,7.083333333333333703e-01,4.120106804969020375e-03,4.118941213919890577e-03,1.257754515142185236e-03,1.340097635684885753e-03,8.814941325546801505e-04,1.635038551779614303e-03,3.469387755102040782e-01,3.253012048192771566e-01,9.946236559139798317e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.210443864229764466e-01,2.534166754952855150e-01,8.814157507310678152e-01,1.513443889872806078e-02,9.365868506493505441e-01,9.999999999999998890e-01,1.000000000000000000e+00,4.069060151145882376e-01,3.317914691943127936e-01,2.889379388076173116e-01,5.230819600567500061e-01,4.854771784232364551e-01,3.438138479001134895e-01
1.548946716232961658e-02,1.899509803921568471e-02,4.529172448435923176e-02,4.528978687475463533e-02,3.602942621501051073e-04,1.244376375993108122e-03,6.060272161313426170e-04,3.715761419646896593e-04,3.571428571428570953e-01,1.385542168674699370e-01,4.838709677419350541e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,3.853785900783289475e-02,6.401101811632587957e-01,1.000000000000000000e+00,1.191434551601996267e-02,7.970779220779220520e-01,9.999999999999998890e-01,5.000000000000000000e-01,2.979703852376758832e-01,2.950521327014218320e-01,2.534106652264775383e-01,4.588562697806395363e-01,3.919904438576637395e-01,1.581157775255391529e-01
2.416356877323420221e-02,1.127450980392156882e-01,7.717597582201425610e-02,7.718008229175389590e-02,3.890522950744498831e-02,1.962285823681439792e-02,6.390832461021431037e-03,5.334710129198413919e-02,2.295918367346938549e-01,3.373493975903614217e-01,5.376344086021500601e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.005221932114881978e-02,3.647632164424197687e-01,3.923565594433800485e-01,1.769441313798099935e-01,7.255478896103895181e-01,3.687483804094324746e-01,0.000000000000000000e+00,7.112663075757265085e-01,7.120379146919433300e-01,4.175217789466268981e-01,1.300338317145039446e-01,5.107506601282534309e-01,1.000000000000000000e+00
1.301115241635687758e-01,1.335784313725490446e-01,2.244227055184488118e-01,2.244200664449444993e-01,3.864974812155673087e-04,1.435818895376663384e-03,5.509338328466750669e-04,6.089983715181668429e-04,5.714285714285713969e-01,3.734939759036144391e-01,5.376344086021500601e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,3.234464751958223694e-01,6.397923508846276031e-01,7.839064233135020210e-01,1.416841088391563100e-02,8.209212662337661559e-01,9.999999999999998890e-01,0.000000000000000000e+00,3.039916439674770765e-01,3.204170616113743986e-01,2.445347171672106745e-01,3.419185856160645853e-01,5.878284923928076555e-01,1.727582292849035028e-01
4.027261462205700138e-02,4.534313725490195929e-02,1.729603601857114814e-01,1.729610869661529216e-01,2.541712249349832673e-03,2.680195271369771072e-03,1.928268414963363060e-03,3.314766316825471480e-03,4.081632653061224025e-01,2.891566265060241392e-01,5.913978494623650661e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,9.994778067885115580e-02,2.943108380125012968e-01,4.118180901482303424e-01,1.529544356786346690e-02,4.926948051948051299e-01,9.999999999999998890e-01,1.000000000000000000e+00,4.690232862965162952e-01,3.317914691943127936e-01,3.654401577946321811e-01,7.771472225253738264e-01,4.863573494278887743e-01,8.069239500567536583e-01
2.416356877323420221e-02,1.145833333333333287e-01,6.536394447504011163e-02,6.536770462243850222e-02,3.832220788323845162e-02,1.943141571743084439e-02,6.390832461021431037e-03,5.247238327401803487e-02,2.142857142857142738e-01,3.373493975903614217e-01,5.376344086021500601e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.005221932114881978e-02,3.531094395592753177e-01,3.648280730059493826e-01,1.804862341007889004e-01,7.475649350649349323e-01,3.355791655869395651e-01,0.000000000000000000e+00,7.099145964323018143e-01,7.152606635071090402e-01,4.123089205626129794e-01,1.151369638764596637e-01,5.099962278385514747e-01,1.000000000000000000e+00
2.540272614622057085e-02,1.096813725490196068e-01,2.465932003704600639e-01,2.466084165815809748e-01,6.271740483318374859e-02,5.379534794677898191e-02,1.884193708335629019e-02,9.471973651653965709e-02,1.887755102040816202e-01,4.277108433734939652e-01,1.774193548387095198e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.109660574412532213e-02,5.928594130734188283e-01,9.532116567510335869e-01,1.629367251650297721e-01,2.444196428571428770e-01,2.746825602487690254e-01,1.000000000000000000e+00,7.537223257623855144e-01,7.042274881516588092e-01,5.116584873318149596e-01,4.841754883771690610e-01,5.625550106877906797e-01,1.000000000000000000e+00
1.028500619578686520e-01,1.029411764705882304e-01,3.766343835121974126e-02,3.766229342872149527e-02,5.240643813092438121e-04,1.914425193835551106e-03,1.101867665693350351e-03,7.951746692566856066e-04,5.357142857142856984e-01,3.433734939759036653e-01,5.913978494623650661e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,2.553524804177545460e-01,4.561923932619980637e-01,4.397499243722900464e-01,7.084205441957814632e-03,3.543019480519479791e-01,8.148484063228814689e-01,1.000000000000000000e+00,3.303090503205193817e-01,2.282843601895734598e-01,2.947613121375067813e-01,7.620320855614972633e-01,5.663900414937759198e-01,1.581157775255391529e-01
2.540272614622057085e-02,1.151960784313725422e-01,5.673178484993564308e-02,5.673774938941895246e-02,4.040536379894269642e-02,2.163300469034172904e-02,7.492700126714780737e-03,5.562564726027515588e-02,2.602040816326530170e-01,3.855421686746988152e-01,5.913978494623650661e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.308093994778067592e-02,4.820425892573366178e-01,4.793788444085913536e-01,1.790371920785702453e-01,6.662946428571427937e-01,4.041202384037315687e-01,0.000000000000000000e+00,7.146251049624182672e-01,7.141990521327014063e-01,4.389132833963416136e-01,1.771253956127905593e-01,5.127624795674587954e-01,1.000000000000000000e+00
2.540272614622057085e-02,1.133578431372549017e-01,1.961251251480681523e-01,1.961416553155059250e-01,8.029976482610888533e-02,6.298458887718963450e-02,2.077020549831965282e-02,1.228487492714277762e-01,1.683673469387755028e-01,4.277108433734939652e-01,1.774193548387095198e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.109660574412532213e-02,5.182752410212946304e-01,9.369769083392154307e-01,1.698599259378521797e-01,2.160105519480519376e-01,2.527856957761077661e-01,1.000000000000000000e+00,7.756978720789726722e-01,7.109383886255924434e-01,5.175523046939206617e-01,4.929608206919131597e-01,5.699107255123851967e-01,1.000000000000000000e+00
6.629491945477075654e-02,6.985294117647058987e-02,2.711280477772076702e-01,2.711255152837969140e-01,6.616312814029203697e-04,1.627261414760218430e-03,6.611205994160100586e-04,1.050282784369197236e-03,5.714285714285713969e-01,3.734939759036144391e-01,5.376344086021500601e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,1.648041775456918767e-01,4.137090793516262632e-01,1.000000000000000000e+00,1.304137819996779510e-02,6.795860389610388630e-01,9.999999999999998890e-01,5.000000000000000000e-01,3.505847174718905723e-01,3.082085308056872197e-01,2.615586916195082878e-01,4.588562697806395363e-01,5.917892619137431476e-01,1.956867196367763906e-01
2.416356877323420221e-02,1.274509803921568818e-01,1.333798307730504618e-01,1.333965617955141791e-01,8.536353691050944936e-02,6.978079831530584198e-02,2.308412759627568797e-02,1.300855548243472493e-01,1.479591836734693855e-01,4.277108433734939652e-01,1.666666666666665186e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.827676240208876784e-02,5.662676130946074915e-01,9.135827367147322242e-01,1.991627757204958715e-01,2.282873376623376638e-01,1.979787509717543248e-01,0.000000000000000000e+00,7.811251971245417591e-01,7.363033175355452320e-01,5.175523046939206617e-01,4.120921095711011506e-01,5.676474286432792171e-01,1.000000000000000000e+00
2.416356877323420221e-02,1.274509803921568818e-01,1.492927621617545220e-01,1.493126433620230176e-01,8.908439401780508804e-02,7.686417153249737455e-02,2.765687840890309127e-02,1.362145337603712647e-01,1.275510204081632681e-01,4.277108433734939652e-01,1.720430107526880192e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.817232375979111691e-02,6.143659285941307502e-01,9.454472118584248408e-01,1.988407663822250593e-01,2.059659090909090884e-01,1.808758745789064704e-01,1.000000000000000000e+00,7.849345648923751195e-01,7.363033175355452320e-01,5.323690328034376140e-01,4.883226017679799247e-01,5.695963787250093446e-01,1.000000000000000000e+00
2.540272614622057085e-02,1.268382352941176683e-01,3.497938282011368027e-01,3.497996228828132437e-01,4.277675512436703020e-02,3.388532593088924849e-02,1.019227590766349015e-02,5.913702886094959754e-02,2.193877551020408101e-01,3.855421686746988152e-01,5.913978494623650661e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.308093994778067592e-02,5.565208178832503627e-01,4.606231723303418901e-01,2.015778457575269633e-01,4.756493506493505996e-01,2.615962684633323931e-01,0.000000000000000000e+00,7.196837815143261041e-01,7.334597156398104945e-01,4.468734590367952619e-01,1.669758812615955157e-01,5.149000377216144120e-01,1.000000000000000000e+00
2.416356877323420221e-02,1.035539215686274439e-01,3.325216982005439470e-01,3.325285725297556505e-01,4.178758360464582960e-02,2.661051019431415893e-02,9.090408241970139580e-03,5.853614011500484632e-02,2.091836734693877375e-01,3.915662650602409478e-01,1.720430107526880192e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.817232375979111691e-02,4.945439135501641936e-01,6.441464152465463666e-01,1.539204636934471127e-01,4.781858766233765823e-01,3.911635138636951892e-01,0.000000000000000000e+00,7.176152538554487759e-01,6.947867298578200845e-01,4.565947354826589977e-01,2.662883335152242958e-01,5.217527976864075878e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.372549019607843257e-01,3.834899175376826896e-02,3.837230117030275556e-02,1.658729274891420635e-01,9.763568488561311098e-02,3.261528290452316708e-02,2.620279550871681407e-01,1.224489795918367319e-01,4.698795180722892262e-01,1.720430107526880192e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.013242928276300248e-01,9.079358677019259138e-01,2.621156013524391648e-01,2.137784090909090606e-01,1.610520860326509207e-01,0.000000000000000000e+00,8.402113584696991877e-01,7.813080568720379704e-01,5.447906638175968874e-01,4.090363418094510317e-01,5.884571859675593597e-01,1.000000000000000000e+00
5.892193308550185415e-01,5.851715686274510109e-01,6.215871982569477761e-02,6.215647213350859734e-02,5.175135765428782618e-04,8.614913372259980304e-04,4.958404495620075169e-04,1.126806591641702372e-03,7.193877551020407823e-01,6.746987951807229544e-01,1.370967741935484874e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.415665796344646177e-01,2.012925097997669277e-01,1.000000000000000000e+00,9.177266140718079446e-03,9.077719155844155008e-01,9.999999999999998890e-01,5.000000000000000000e-01,3.292235853114056088e-01,2.650236966824645046e-01,2.348134407213468833e-01,4.588562697806395363e-01,8.064881176914371341e-01,9.886492622020431886e-02
2.416356877323420221e-02,1.133578431372549017e-01,3.061538853553423811e-01,3.061695511291364080e-01,5.538705429962070825e-02,6.068727864458696442e-02,2.104567241474298786e-02,8.375224438201374355e-02,1.938775510204081565e-01,4.277108433734939652e-01,1.720430107526880192e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.817232375979111691e-02,6.816400042377370738e-01,9.741857416557426763e-01,1.724360006440186499e-01,2.278814935064934766e-01,2.320549365120496699e-01,1.000000000000000000e+00,7.426628709525466832e-01,7.130995260663507418e-01,5.149693568459857707e-01,4.728254938338972146e-01,5.632465736200175099e-01,1.000000000000000000e+00
2.664188351920693948e-02,1.102941176470588203e-01,1.717852904107417672e-02,1.718180321223123849e-02,2.883009177677477511e-02,2.038862831434861897e-02,6.280645694452095286e-03,3.945954004274290772e-02,1.938775510204081565e-01,3.373493975903614217e-01,6.451612903225800721e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.600522193211488808e-02,4.321432355122364344e-01,3.582736714732278061e-01,1.668008372242794912e-01,6.602069805194804575e-01,2.902306296968125698e-01,0.000000000000000000e+00,6.846007332008928747e-01,7.030521327014218613e-01,4.029398642778312389e-01,1.115900905816872291e-01,5.098076197661259856e-01,1.000000000000000000e+00
7.620817843866170560e-02,8.394607843137254222e-02,1.108205910330792993e-01,1.108242056684354826e-01,3.740509521594727847e-03,6.221881879965540825e-03,3.360696380364718277e-03,5.155219958927335054e-03,4.591836734693877098e-01,3.373493975903614217e-01,4.838709677419350541e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,1.897650130548302616e-01,5.269626019705477837e-01,3.454673792477563898e-01,2.141362099500885088e-02,2.882508116883116256e-01,8.955688002073075582e-01,1.000000000000000000e+00,5.032461547914063305e-01,3.791469194312796498e-01,4.123089205626129794e-01,8.130524937247627371e-01,5.136426505721111146e-01,9.958002270147559010e-01
2.416356877323420221e-02,1.262254901960784548e-01,2.312026929418602439e-01,2.312070746221337458e-01,4.273089949100247059e-02,2.641906767493060540e-02,7.327419976860777978e-03,5.815783470926647047e-02,1.938775510204081565e-01,3.253012048192771566e-01,5.913978494623650661e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.994778067885116885e-02,4.539675813115796044e-01,3.763234849248764946e-01,2.027048784414748062e-01,6.167816558441557850e-01,3.424462295931588462e-01,0.000000000000000000e+00,7.196018596268457523e-01,7.344075829383887033e-01,4.272430553924906338e-01,1.213576339626759593e-01,5.069156293222683018e-01,1.000000000000000000e+00
4.956629491945477133e-03,1.531862745098038978e-02,9.508436186617522101e-02,9.508892318779006703e-02,3.399867673743719662e-03,5.647554321814875038e-03,3.636163296788055485e-03,2.697313229283961403e-03,2.193877551020408101e-01,4.819277108433733803e-02,5.913978494623650661e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,1.232375979112271432e-02,6.845004767454179184e-01,3.540385197136231010e-01,2.479471904685235165e-02,3.679991883116882634e-01,9.419538740606373528e-01,1.000000000000000000e+00,4.947672394371966376e-01,4.021611374407583206e-01,4.241200366308967573e-01,8.084142748008293911e-01,2.964290204954105334e-01,9.995459704880818030e-01
2.205700123915737276e-01,2.212009803921568818e-01,1.796208815417755511e-01,1.796187700181849090e-01,4.782087479446849596e-04,1.627261414760218430e-03,8.264007492700126004e-04,6.154688174543989677e-04,4.540816326530611735e-01,2.349397590361446131e-01,5.913978494623650661e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,5.475718015665795857e-01,5.434897764593706881e-01,7.839064233135020210e-01,1.062630816293672412e-02,5.727475649350648457e-01,8.380409432495464772e-01,1.000000000000000000e+00,3.223831077068015638e-01,2.807203791469194964e-01,2.691196844107356378e-01,5.757939539452144873e-01,4.828995347667546234e-01,1.727582292849035028e-01
2.540272614622057085e-02,1.243872549019607726e-01,9.336579190957354779e-01,9.336586436432091629e-01,3.135215161182550864e-02,2.440892122140327775e-02,7.437606743430113729e-03,4.452469139423789052e-02,3.214285714285713969e-01,3.433734939759036653e-01,6.451612903225800721e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.297650130548301806e-02,5.104354274817247683e-01,3.217706967833014464e-01,1.964256963451939952e-01,6.486404220779219409e-01,2.282974863954392308e-01,0.000000000000000000e+00,6.920761054334692020e-01,7.295924170616113758e-01,4.086693122314321025e-01,9.183673469387754196e-02,5.289827737960517418e-01,1.000000000000000000e+00
1.369268897149938102e-01,1.409313725490196068e-01,2.112404636819954495e-01,2.112399155212429935e-01,1.591845558226828196e-03,3.350244089212214057e-03,1.762988265109360301e-03,2.359469678800161802e-03,5.102040816326530726e-01,3.253012048192771566e-01,4.838709677419350541e-02,1.000000000000000000e+00,0.000000000000000000e+00,2.222222222222222099e-01,3.408877284595300261e-01,4.185824769573048276e-01,5.518806090551577892e-01,1.545644823699886955e-02,3.967126623376622807e-01,7.644467478621405077e-01,1.000000000000000000e+00,4.276732135908412058e-01,3.317914691943127936e-01,3.361119590485359132e-01,7.013532685801593392e-01,5.526216522067144421e-01,6.195232690124857777e-01
2.416356877323420221e-02,1.341911764705882582e-01,1.165586755733122870e-01,1.165799420060042724e-01,1.166567312794376809e-01,7.284387862544272618e-02,2.506748939452371761e-02,1.806791794163209175e-01,1.275510204081632681e-01,4.337349397590362088e-01,1.666666666666665186e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.827676240208876784e-02,5.392520394109545645e-01,9.534133306443480782e-01,2.117211399130574656e-01,2.327516233766233622e-01,2.583570873283232983e-01,1.000000000000000000e+00,8.089171974522293418e-01,7.463507109004740014e-01,5.377227792518843863e-01,4.840117865327949742e-01,5.769520935496038616e-01,1.000000000000000000e+00
2.565055762081784319e-01,2.647058823529411797e-01,3.685717684396771499e-01,3.685693081515546976e-01,1.709760044021407886e-03,2.584474011677993874e-03,8.814941325546801505e-04,2.575582573070314598e-03,4.438775510204081010e-01,3.855421686746988152e-01,5.913978494623650661e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.367624020887727720e-01,3.338277359889818552e-01,6.639104567913682864e-01,2.608275639993559367e-02,8.250811688311687764e-01,9.238144597045866435e-01,0.000000000000000000e+00,4.339811989268232972e-01,4.091753554502370882e-01,2.827388639725737507e-01,2.769835206809996841e-01,5.614862316107128715e-01,5.834279228149830132e-01
