-4.211604787364338631e-01,-2.247347001015874146e-01,6.142413269541062704e-01,6.141837638574535463e-01,5.230901080444500667e-02,-6.679475020707735262e-04,-3.418165310193362061e-02,1.181466086803921803e-02,-7.676237686099242064e-01,-3.604574365448947604e-01,-4.285481171150519186e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.745394939694177472e-01,3.210810590830939226e-01,-6.935255384024391345e-01,6.046300119650009908e-01,2.644467636187673443e-01,-9.023723275125447030e-01,-8.876318780503436034e-01,6.550012812358507741e-01,8.366771912579474835e-01,3.235377329789567713e-01,-1.002928231993726715e+00,-3.932984734781852509e-01,6.386968063290400233e-01
-4.317445973464891229e-01,-7.694103649132676415e-01,-2.999955641690677521e-01,-3.000475839677736456e-01,-6.170951578911018087e-01,-4.647606263635140067e-01,-2.005731056307881455e-01,-7.196540870295532466e-01,-6.366122506138117698e-01,-2.277285658715923589e+00,-4.285481171150519186e-01,1.535702283286110470e+00,-1.535702283286110470e+00,8.639530040086436102e-01,-4.982135427489304269e-01,2.586743990772705781e-01,6.704494546279192724e-01,-7.752309164351857129e-01,7.953132795690776025e-02,-4.118793305485494161e-01,-8.876318780503436034e-01,-8.988323907007871316e-01,-6.758691893974692055e-01,-9.369610363330914682e-01,-2.649135236823059181e-01,-2.308393472603959662e+00,-1.329635267467390580e-01
-5.658100997405227650e-01,-1.604327118946529407e-01,-8.616109793136306205e-01,-8.614982039339849074e-01,1.904371976172208214e+00,1.783688386741064447e+00,6.864112515505860213e-01,2.487459174607532741e+00,-1.265467536995151576e+00,5.733819537435552727e-01,4.958248302765729254e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-7.928239275606435710e-01,5.528772248190101379e-01,1.161290295860743615e+00,1.106156387864299928e+00,-1.460725390141874191e+00,-1.521986557865352196e+00,-8.876318780503436034e-01,1.290111169823458637e+00,1.076197428136243639e+00,1.353627587657742382e+00,6.688822421349673334e-04,4.585844952725875445e-01,6.386968063290400233e-01
-2.553426205122344417e-01,-5.538095809253108515e-01,1.906707338088655945e-01,1.906027834690003919e-01,-5.843757857936358047e-01,-4.087494409836846532e-01,-1.678188826920372634e-01,-6.751495571973685772e-01,3.590752861566428589e-01,-7.536529692979263562e-01,-3.845303577154507435e-01,1.535702283286110470e+00,-1.535702283286110470e+00,8.639530040086436102e-01,-1.110113227106788031e-01,-7.443127965511141253e-02,1.250029882976282369e+00,-7.062378700151764610e-01,-4.163974834748977449e-01,-6.617373016515761819e-01,-8.876318780503436034e-01,-5.320883380164613818e-01,-4.786605151013600956e-01,-5.236200439685373409e-01,4.846942826404806309e-02,-6.273125756157487132e-01,5.898656778413138291e-01
-2.659267391222897570e-01,-6.445888583939242134e-01,-1.071641000230899726e-01,-1.072323310193985108e-01,-6.390708555685044034e-01,-5.307738091325986396e-01,-2.320171596519889912e-01,-7.299109206317486720e-01,9.355259653395375796e-01,-3.604574365448947604e-01,-3.845303577154507435e-01,1.535702283286110470e+00,-1.535702283286110470e+00,8.639530040086436102e-01,-1.341592815173133502e-01,-1.230598458934154260e-01,1.261122331365724936e+00,-9.118902199209735215e-01,1.607516770004902673e+00,1.123321827470382228e+00,-8.876318780503436034e-01,-1.572796592230619961e+00,-1.331698409421375517e+00,-1.564060299109363728e+00,5.468564276913989719e-02,3.831427102553487674e-02,-1.875785053364600330e+00
-4.282165578098040548e-01,-1.982574108399085266e-01,-2.276065160104676910e-01,-2.275327340183843361e-01,1.235334069104617960e+00,1.037539381502623481e+00,3.798317248438776161e-01,1.555440693309670497e+00,-1.108253715399816652e+00,5.242325121494263440e-01,5.398425896761741560e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.997918126675645611e-01,5.536877009229816959e-01,1.366896749936478583e+00,6.391265351750057278e-01,-1.340974661784194222e+00,-1.047843327466823737e+00,1.150763857709536486e+00,1.140906090181944998e+00,8.788047905245609526e-01,1.297600419939302085e+00,3.871459426793964487e-01,2.544191306525705465e-01,6.386968063290400233e-01
4.101270056931342195e-02,-3.306438571483030220e-01,-3.585755894581189596e-01,-3.586240189844110970e-01,-6.374837218473586864e-01,-5.167710127876412596e-01,-2.202256393940386914e-01,-7.283891692964148401e-01,8.307167509426476304e-01,-6.062046445155394592e-01,-4.725658765146531493e-01,1.535702283286110470e+00,-1.535702283286110470e+00,8.639530040086436102e-01,5.439706935225050444e-01,8.685346503526322759e-02,-9.538019166832831797e-01,-9.503671111936710103e-01,-7.126006984938942912e-01,1.504397155880870640e+00,1.150763857709536486e+00,-1.478032730141876971e+00,-1.692818397894567672e+00,-8.867840949627618929e-01,1.642821272707947644e+00,-1.276447095720227853e-01,-1.760453638054773062e+00
-5.777240645786920620e-02,-4.403354840895442046e-01,-9.877861830931985443e-01,-9.878058544465010415e-01,-6.396812916150990125e-01,-5.227722112211944383e-01,-2.215358083115887278e-01,-7.302183322594230086e-01,1.118942090534094991e+00,-2.621585533566368476e-01,-4.725658765146531493e-01,1.535702283286110470e+00,-1.535702283286110470e+00,8.639530040086436102e-01,3.261694447509885242e-01,1.687115515364082385e-01,-1.019960448148885757e+00,-9.609814260275185704e-01,-6.846729667921032103e-01,1.283884919638937916e+00,1.150763857709536486e+00,-1.614700516944474362e+00,-1.815889856014060832e+00,-9.896130734660828487e-01,1.678618094168303765e+00,3.039680349316974950e-01,-1.883173974122611449e+00
2.016714841112965839e+00,1.829146452625790120e+00,-1.047489062106079283e+00,-1.047511245663798052e+00,-6.299143148695867112e-01,-5.187714122654922821e-01,-2.320171596519889912e-01,-7.039582360812863815e-01,3.293733289269561659e+00,3.718946215767807928e+00,2.537271535787664067e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,4.039312473324330632e+00,-1.196130207551989955e+00,8.056889563221662776e-02,-8.468775415636570214e-01,1.959998595877508798e+00,1.504397155880870640e+00,-8.876318780503436034e-01,-1.179509622274715896e+00,-9.382008774070316193e-01,-1.470906694950993687e+00,-5.840839856851248735e-01,4.133561058432894342e+00,-1.504411470918471716e+00
-5.375857834470419983e-01,-9.396215101669177505e-01,5.816493239723015130e-01,5.815556213928548823e-01,-6.332106695211970893e-01,-5.107698143540880809e-01,-2.202256393940386914e-01,-7.242231677363141218e-01,6.210983221488677319e-01,-7.536529692979263562e-01,-4.285481171150519186e-01,1.535702283286110470e+00,-1.535702283286110470e+00,8.639530040086436102e-01,-7.307453107610325516e-01,-4.606461601610072759e-02,-3.595636101060139533e-01,-9.211777454005900534e-01,-3.482707440205285443e-01,1.504397155880870640e+00,1.150763857709536486e+00,-1.288053211627853356e+00,-1.407859222069313354e+00,-8.867840949627618929e-01,1.321292936237679960e+00,-3.550920894557259566e-01,-1.494773748190630913e+00
1.120592798794951994e+00,9.289186177287075408e-01,-1.471127573887779372e-01,-1.471675212858125081e-01,-6.116012334717512156e-01,-4.467570310628545815e-01,-2.031934434658882183e-01,-6.997003937029592224e-01,7.521098401449801685e-01,-3.113079949507657762e-01,-4.285481171150519186e-01,1.535702283286110470e+00,-1.535702283286110470e+00,8.639530040086436102e-01,2.916110381229673809e+00,1.643778060764962134e+00,5.725982134781953947e-01,-6.863360297017122580e-01,3.926604409769900994e-01,4.881962801195681156e-01,-8.876318780503436034e-01,-8.147986441048097328e-01,-4.300941997896318703e-01,-6.687506591428092895e-01,-3.178585230877433165e-01,-2.106241998708016094e-01,5.574186779909168221e-01
-4.211604787364338631e-01,-2.171697603125363196e-01,2.428291748130416705e-01,2.427902652628184388e-01,1.450952898868115293e-01,-1.086895193060273823e-01,-9.313925439168523057e-02,1.109593752772220776e-01,-6.890168578122567444e-01,-2.621585533566368476e-01,-3.845303577154507435e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.750655839422957549e-01,-9.793508667029177106e-02,-6.895639496919240274e-01,6.218782735700034703e-01,9.165169841105864634e-01,-1.796288003621790696e-01,-8.876318780503436034e-01,7.161064652525492846e-01,8.462432836678330794e-01,3.374882727321425469e-01,-1.000784709750591528e+00,-3.962833472299400195e-01,6.386968063290400233e-01
-4.599689136399698897e-01,-7.883227143858954067e-01,1.805281092534521403e-01,1.804491037747243398e-01,-6.156301113792750357e-01,-4.547586289742587828e-01,-2.123646258887384730e-01,-7.019836584894199039e-01,5.162891077519777827e-01,1.801864209905237046e-01,-4.285481171150519186e-01,1.535702283286110470e+00,-1.535702283286110470e+00,8.639530040086436102e-01,-5.597660695756633276e-01,-8.597826244037205523e-01,-3.595636101060139533e-01,-7.460415506421048670e-01,9.814981575810213799e-02,-4.303252210326657945e-01,-8.876318780503436034e-01,-8.750002394484333035e-01,-5.851752748191278997e-01,-1.235322580086710920e+00,-8.222293068974362296e-01,1.087572915669443030e-01,-5.008032775259928515e-01
-4.282165578098040548e-01,-3.306438571483030220e-01,7.971749009409542230e-01,7.971177641701985284e-01,5.316362126967733026e-02,9.535122743477955631e-02,-2.737599080732766241e-03,5.088910232259108435e-02,-6.628145542130342571e-01,1.801864209905237046e-01,5.398425896761741560e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.997918126675645611e-01,2.748839211567052909e-01,-4.818273745952491444e-02,3.074291966172685853e-01,-4.485566896769602185e-01,-8.621267482744733313e-01,-8.876318780503436034e-01,6.555660241565228752e-01,7.005443377326486809e-01,4.801437921437527456e-01,-6.537484585870161347e-01,-1.497327753350071455e-01,6.386968063290400233e-01
-3.400155693926766864e-01,-2.398645796796896601e-01,4.792613993249473126e+00,4.792346770823777469e+00,-1.137295938692634983e-01,-1.847046994643672391e-01,-1.049307746496355442e-01,-1.269542643381337821e-01,2.018614645613079073e-01,3.273809620813684929e-02,-3.405125983158495684e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-2.977732630823897719e-01,-1.607700016914676358e-02,-6.871869964656149854e-01,3.366185624103493756e-01,9.076308876600166498e-01,-4.366135927886142243e-01,-8.876318780503436034e-01,5.219478491255535868e-01,6.948414749498323939e-01,1.536561601780651043e-01,-9.994985964047103932e-01,-6.197748703342075699e-02,6.386968063290400233e-01
7.360364892962768524e-01,4.296325916513339949e-01,-7.849113734393563524e-01,-7.849462004544931482e-01,-6.369953730100831324e-01,-5.067690153983860357e-01,-2.307069907344389548e-01,-7.279286896383633243e-01,7.521098401449801685e-01,-6.062046445155394592e-01,-4.285481171150519186e-01,1.535702283286110470e+00,-1.535702283286110470e+00,8.639530040086436102e-01,2.070683794814633050e+00,-8.532988155719469781e-01,1.621230745151549968e+00,-9.118902199209735215e-01,-3.321911409194974185e-01,1.155182911033855175e+00,1.315659898295964136e-01,-1.452167504375104556e+00,-1.331698409421375517e+00,-1.470906694950993687e+00,2.495318146701219486e-01,-1.718208410979913392e-01,-1.834985360483407879e+00
3.547884000034296381e+00,3.474520856744407471e+00,5.544991980852178592e-01,5.544021854118911241e-01,-6.315014485907324282e-01,-4.887654200977266106e-01,-2.241561461466887728e-01,-7.184002047473796448e-01,1.302358215728652402e+00,5.733819537435552727e-01,7.318577537214756568e+00,1.535702283286110470e+00,-1.535702283286110470e+00,2.259569395099529476e+00,2.428951066344591680e+00,6.233886458645503392e-01,5.785405965439682774e-01,-8.720865392940450045e-01,1.650071128623896155e-01,7.644654125975788306e-01,-8.876318780503436034e-01,-1.228755204957304725e+00,-8.951534615625453828e-01,-1.235322580086710920e+00,-3.146432397230406464e-01,8.257239667384077553e-01,-1.160666026958819819e+00
2.456389936970488630e-01,2.480740367141072156e-01,-1.091633606039497328e+00,-1.091577476751712350e+00,4.510586545462971081e-02,2.553831856628634434e-01,3.656746844576830302e-02,-1.009161168040441786e-01,-7.938260722091466937e-01,-6.553540861096684988e-01,6.394204589823131890e+00,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,6.597104875556781822e-01,2.789363016765639136e-01,1.333223245897100062e+00,-2.073650728243396635e-01,-1.205567477775509877e+00,-5.527388578817996612e-01,1.150763857709536486e+00,6.499185949498040848e-01,4.475947788173968989e-01,7.791803620144612808e-01,4.053658817460449315e-01,-1.070864815126487457e+00,6.386968063290400233e-01
-4.211604787364338631e-01,-2.890366883085219163e-01,-8.276644714970488037e-01,-8.276464484093666307e-01,1.143293131384478939e-01,-5.467873340404907911e-02,-7.610705846353475745e-02,8.821984379776214025e-02,-4.793984290184768460e-01,8.188753780226580570e-02,-4.285481171150519186e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.745394939694177472e-01,-3.147604614460979694e-02,-2.930089197693596659e-01,4.387813426861324473e-01,2.504828977678714708e-01,-2.047822873859737047e-01,-8.876318780503436034e-01,6.966793087814363572e-01,7.503983962533999907e-01,4.306418768905126426e-01,-7.862181332127662348e-01,-3.359888974444963927e-01,6.386968063290400233e-01
-4.211604787364338631e-01,-2.890366883085219163e-01,-7.921641311455720480e-01,-7.921616696687975301e-01,4.962309219942913352e-02,-1.226923156509847207e-01,-9.051891655658515778e-02,1.629700302425295122e-02,-5.580053398161443079e-01,-2.621585533566368476e-01,-4.285481171150519186e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.745394939694177472e-01,-8.857178597308162926e-01,-7.715688359995871437e-01,4.387813426861324473e-01,6.473952058933267750e-01,-6.093342036853373056e-01,-8.876318780503436034e-01,6.530811553055667629e-01,7.503983962533999907e-01,1.703068043996091296e-01,-1.045155620183488399e+00,-3.461374682004620396e-01,6.386968063290400233e-01
-2.024220274619580595e-01,-3.987283152497630434e-01,-1.062617187979496336e+00,-1.062562455870001754e+00,-3.458173787844986968e-01,-3.067393966983649953e-02,-2.632063959663340572e-02,-3.401729283859604158e-01,1.302358215728652402e+00,4.259336289611684312e-01,-3.405125983158495684e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,4.202381349616203000e-03,1.242592389298954547e+00,-2.514122383089510415e-01,-4.541478927112961306e-01,-1.334627450033786911e+00,5.723320244522025341e-02,1.150763857709536486e+00,2.413835661357590368e-01,-3.483270971836793014e-03,7.791803620144612808e-01,1.262774779000091385e+00,7.278201076808556991e-01,6.386968063290400233e-01
-4.211604787364338631e-01,-1.982574108399085266e-01,-8.761998054629166477e-02,-8.764451767557496220e-02,1.353283131412992557e-01,-9.268632348321899361e-02,-8.265790305128493942e-02,1.044067880101560708e-01,-7.414214650107017190e-01,-3.604574365448947604e-01,-3.845303577154507435e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.750655839422957549e-01,-4.120175939227041506e-02,-7.830574432600810875e-01,6.709694796765487412e-01,8.974753488593654183e-01,-4.072678579275204602e-01,-8.876318780503436034e-01,7.100072417092930799e-01,8.696066247458238418e-01,3.091371758143779402e-01,-1.051371834688580087e+00,-3.735983067166048222e-01,6.386968063290400233e-01
3.480851248837279588e+00,3.387524049170319795e+00,-1.152072227451268249e+00,-1.152084757785701630e+00,-6.228332567290902899e-01,-5.227722112211944383e-01,-2.241561461466887728e-01,-7.141347089675337267e-01,4.464764296597295568e-02,-3.604574365448947604e-01,-5.439716221844188154e-02,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,8.243766490665106472e-01,-1.795072048387100550e+00,1.155347912794970622e+00,-8.747401180025070611e-01,1.695531439610547642e+00,1.504397155880870640e+00,1.150763857709536486e+00,-1.005229956955371096e+00,-1.083899823342216795e+00,-1.045415232478826395e+00,5.018243826871251478e-01,-5.705999743324107198e-01,-1.218492363325863970e+00
-4.776091113233953966e-01,-8.677545821709321539e-01,-9.046134293977252661e-01,-9.046417230351296856e-01,-6.395592044057800685e-01,-5.247726106990454609e-01,-2.307069907344389548e-01,-7.328153865081569185e-01,9.705225016441793029e-02,-1.884090125962892159e+00,-4.725658765146531493e-01,1.535702283286110470e+00,-1.535702283286110470e+00,8.639530040086436102e-01,-5.986967275686396750e-01,1.163165731109724321e+00,1.621230745151549968e+00,-9.012759050871258504e-01,1.113703695823233142e+00,1.504397155880870640e+00,1.315659898295964136e-01,-1.606003475966127247e+00,-1.262160276134128623e+00,-1.385853404197699978e+00,2.495318146701219486e-01,-1.458301428104239239e+00,-1.744069509417443875e+00
-4.282165578098040548e-01,-2.890366883085219163e-01,-7.129756226373947792e-01,-7.129762046223956373e-01,7.880193522664702410e-02,-1.406959109516441597e-01,-9.313925439168523057e-02,5.044392946757726010e-02,-5.580053398161443079e-01,-2.621585533566368476e-01,-4.285481171150519186e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.903221931557595337e-01,-9.432616631128092344e-01,-7.660226118048661936e-01,4.586831829995967058e-01,8.153847435541008437e-01,-5.380659904512524738e-01,-8.876318780503436034e-01,6.732989518656199435e-01,7.610682685567345951e-01,1.867324399154571546e-01,-1.042154689043099269e+00,-3.306161246913379981e-01,6.386968063290400233e-01
1.750782029633470016e-01,-1.604327118946529407e-01,1.720393658855023378e-01,1.719584604469278077e-01,-6.390708555685044034e-01,-5.207718117433433047e-01,-2.320171596519889912e-01,-7.293050263448387360e-01,1.197549001331762453e+00,3.273809620813684929e-02,-4.285481171150519186e-01,1.535702283286110470e+00,-1.535702283286110470e+00,8.639530040086436102e-01,8.364767184427058799e-01,1.160734302797809425e+00,7.722622844881578130e-01,-8.827008541278925646e-01,1.213143346579610427e+00,1.504397155880870640e+00,-8.876318780503436034e-01,-1.572796592230619961e+00,-1.139088818014635240e+00,-1.470906694950993687e+00,-2.098250020337334432e-01,4.012749192388985753e-01,-1.702627301687728911e+00
-3.364875298559916184e-01,-7.051083767063331953e-01,-1.372710483960905281e-01,-1.373178209366356928e-01,-5.989041637025852571e-01,-4.947666185312797338e-01,-1.992629367132381091e-01,-6.892994210388252441e-01,3.590752861566428589e-01,-6.553540861096684988e-01,-3.845303577154507435e-01,1.535702283286110470e+00,-1.535702283286110470e+00,8.639530040086436102e-01,-2.893558235163408709e-01,-1.482228272254011658e+00,-6.895639496919240274e-01,-8.734133286482760328e-01,-1.557386542581808420e-01,1.504397155880870640e+00,1.150763857709536486e+00,-6.626569012758024568e-01,-1.083899823342216795e+00,-3.123368693194808476e-01,1.499848339090835259e+00,-5.622423278274977232e-01,9.223792766047191061e-02
-4.282165578098040548e-01,-2.776892786249452461e-01,-7.839709161052099695e-01,-7.839703882783265465e-01,6.793617359726462912e-02,-1.446967099073462604e-01,-9.313925439168523057e-02,3.751095646761964941e-02,-6.366122506138117698e-01,-2.621585533566368476e-01,-4.285481171150519186e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.903221931557595337e-01,-1.032414034549699933e+00,-8.741739836019291054e-01,4.878725487926776627e-01,9.072077402099895105e-01,-6.453875350861095761e-01,-8.876318780503436034e-01,6.658443453127513845e-01,7.767051503805860735e-01,1.367805072508240516e-01,-1.100672846280687844e+00,-3.377798216955491539e-01,6.386968063290400233e-01
-4.211604787364338631e-01,-3.079490377811496815e-01,3.052933966368202579e-01,3.053138143579720576e-01,5.225889411008605157e-01,5.734467026411801394e-01,2.029589209746228140e-01,6.621509748310914212e-01,-7.676237686099242064e-01,4.750830705552974154e-01,5.838603490757753312e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.850612934269789567e-01,8.016933887383317359e-01,1.437413028983647978e+00,3.432525091815041285e-01,-1.191180464474587142e+00,-8.424231834391676665e-01,1.150763857709536486e+00,9.074413667761855873e-01,7.231718255483399194e-01,1.088792341052908785e+00,3.489912467515913219e-01,1.612910695978258813e-01,6.386968063290400233e-01
1.984446334920286076e-02,-3.495562066209307872e-01,-9.504626484499110184e-01,-9.504841169799780332e-01,-6.365070241728074674e-01,-5.107698143540880809e-01,-2.189154704764886550e-01,-7.265523529318879126e-01,1.014132876137205042e+00,-2.130091117625078911e-01,-3.845303577154507435e-01,1.535702283286110470e+00,-1.535702283286110470e+00,8.639530040086436102e-01,4.934660561262113609e-01,-2.438207853852038254e-01,-5.798279424106550506e-01,-9.410795857140543674e-01,-7.329117760951970872e-01,9.053249399308285206e-01,1.150763857709536486e+00,-1.427657661617944607e+00,-1.586119674861224960e+00,-9.896130734660828487e-01,1.440472772955992520e+00,1.977065293692324144e-01,-1.744069509417443875e+00
-4.211604787364338631e-01,-2.739068087304196708e-01,-8.358538385123120973e-01,-8.358377297998376143e-01,1.067599061606758909e-01,-9.868752191677214458e-02,-6.693587604068451657e-02,8.413292738668963489e-02,-4.007915182208093841e-01,1.310369793963947482e-01,-3.845303577154507435e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.750655839422957549e-01,-4.606461601610072759e-02,-4.241375060874104652e-01,4.759314446045989633e-01,5.682666327382522864e-01,-4.236176244929870105e-01,-8.876318780503436034e-01,6.918225196636579311e-01,7.715541775444934025e-01,3.917153708050100658e-01,-8.571687194605386306e-01,-3.115129326801082676e-01,6.386968063290400233e-01
-4.211604787364338631e-01,-2.852542184139963410e-01,1.958965333661665149e-03,2.000915114089065264e-03,8.502710109127971094e-01,7.654850525148807483e-01,2.488148330888740600e-01,1.078047017901431648e+00,-8.724329830068141556e-01,4.750830705552974154e-01,5.838603490757753312e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.850612934269789567e-01,2.311182115422319994e-01,1.373631450744354332e+00,4.003044514134349030e-01,-1.309661750482185916e+00,-9.132721718895223662e-01,1.150763857709536486e+00,1.028635197552373093e+00,7.557333324050669043e-01,1.145269526182741027e+00,3.835019548660667521e-01,2.311371153888843732e-01,6.386968063290400233e-01
-1.883098693152176761e-01,-5.538095809253108515e-01,4.527581840780015576e-01,4.526653007989388522e-01,-6.339431927771105313e-01,-5.167710127876412596e-01,-2.293968218168889184e-01,-7.227805015500086139e-01,1.197549001331762453e+00,3.273809620813684929e-02,-4.285481171150519186e-01,1.535702283286110470e+00,-1.535702283286110470e+00,8.639530040086436102e-01,3.734604964093393709e-02,-5.688217030778685013e-01,1.621230745151549968e+00,-8.919883796075093185e-01,6.236989486918073089e-01,1.504397155880870640e+00,1.315659898295964136e-01,-1.315838563324910337e+00,-1.198325005629697904e+00,-1.307775383320998630e+00,2.495318146701219486e-01,4.388843285110069492e-01,-1.637733301986934675e+00
-4.282165578098040548e-01,-1.982574108399085266e-01,-3.751667344740992061e-01,-3.751066256004489952e-01,9.446444237163093005e-01,9.075134154423052379e-01,3.038419276259755608e-01,1.185045397835887027e+00,-9.772421974037042158e-01,4.750830705552974154e-01,4.958248302765729254e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.992657226946864979e-01,5.982638866414266010e-01,1.281722592660403448e+00,6.417801138834676733e-01,-1.258460909028902286e+00,-1.090604255407274570e+00,-8.876318780503436034e-01,1.058566572347983792e+00,8.788047905245609526e-01,1.145269526182741027e+00,6.583195843344250009e-02,2.096460243762509612e-01,6.386968063290400233e-01
-4.282165578098040548e-01,-1.982574108399085266e-01,-2.795233010384391981e-01,-2.794485583215187696e-01,1.013989958609446296e+00,1.055542976803282906e+00,4.125859477826285260e-01,1.275664222953057259e+00,-1.082051411800594165e+00,4.750830705552974154e-01,5.398425896761741560e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.997918126675645611e-01,9.662200378445934268e-01,1.406908795912681365e+00,6.391265351750057278e-01,-1.351553348034872482e+00,-1.145941926859622484e+00,1.150763857709536486e+00,1.079575008996978225e+00,8.788047905245609526e-01,1.287250019477261143e+00,3.652820157994182693e-01,2.281522416371297435e-01,6.386968063290400233e-01
-4.211604787364338631e-01,-2.020398807344340741e-01,9.255727240175882775e-01,9.255086351565970926e-01,1.509554759341188712e-01,1.573636112481620608e-01,-2.737599080732766241e-03,1.360497765898925626e-01,-6.104099470145892825e-01,1.310369793963947482e-01,-3.845303577154507435e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.750655839422957549e-01,5.237000850760272774e-01,-4.978230561029918788e-01,6.616819541969319873e-01,-2.268274258627399342e-01,-8.847648865958885889e-01,-8.876318780503436034e-01,7.197208199448494881e-01,8.650075418564557861e-01,4.679933220361390811e-01,-8.970382331828519185e-01,-2.912157911681768629e-01,6.386968063290400233e-01
-4.282165578098040548e-01,-3.457737367264052675e-01,8.217599332971786685e-01,8.217069997008570326e-01,1.325203073269644871e-01,5.333250931482371587e-03,-2.894097743173347850e-02,1.271654529934131694e-01,-6.628145542130342571e-01,1.801864209905237046e-01,5.398425896761741560e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.997918126675645611e-01,4.957156425256357274e-02,2.231860892107613570e-01,2.689523053445710965e-01,-2.162487396120614802e-01,-4.655401028659780782e-01,-8.876318780503436034e-01,7.083130129472773318e-01,6.773649599702330493e-01,5.611469261945086773e-01,-5.069171849322605672e-01,-2.261455433799256787e-01,6.386968063290400233e-01
-5.658100997405227650e-01,-1.377378925274996002e-01,-9.463421831741174461e-01,-9.462168626291548312e-01,2.445096226245631055e+00,1.489629663496960355e+00,5.305011503621317459e-01,3.135854075718633727e+00,-1.108253715399816652e+00,8.191291617142000270e-01,5.398425896761741560e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-7.928239275606435710e-01,1.014420349067546162e-01,1.259537695881518538e+00,1.160554751387768757e+00,-1.318970994382783202e+00,-1.210083318770299066e+00,-8.876318780503436034e-01,1.384423237575664212e+00,1.097169246111762808e+00,1.406279624790734095e+00,5.382823387188583053e-02,4.072446667424078348e-01,6.386968063290400233e-01
2.789355499647001579e+00,2.627247600370682612e+00,-8.032356689598354471e-01,-8.032703832042586978e-01,-6.366291113821264114e-01,-5.327742086104496622e-01,-2.333273285695390276e-01,-7.216490736921367111e-01,1.957415805709214807e+00,2.490210175914584489e+00,2.537271535787664067e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,2.438946775829274216e+00,-2.193826291541193019e+00,1.621230745151549968e+00,-9.238313241090521100e-01,1.575357563802840533e+00,1.504397155880870640e+00,1.315659898295964136e-01,-1.433643936577066347e+00,-1.407859222069313354e+00,-1.564060299109363728e+00,2.495318146701219486e-01,2.477553100959422938e+00,-1.911765884881871935e+00
-4.282165578098040548e-01,-2.852542184139963410e-01,6.632782499981368929e-01,6.632852781225428984e-01,3.859733538730077407e-01,7.174754650464556516e-01,2.553656776766242698e-01,4.999932545832750375e-01,-7.414214650107017190e-01,4.750830705552974154e-01,5.398425896761741560e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.997918126675645611e-01,1.480872363866643893e+00,1.519814074162362916e+00,4.215330810811301343e-01,-1.260153498829010843e+00,-9.803481372863080967e-01,1.150763857709536486e+00,8.464491313436216524e-01,7.662192413928264889e-01,1.120518568556120753e+00,3.044059840943809658e-01,1.678577918516860334e-01,6.386968063290400233e-01
-4.141043996630636714e-01,-3.041665678866241063e-01,-1.073585598721111811e+00,-1.073574973410178268e+00,-1.089681927058262639e-01,-1.246927151288357710e-01,-9.575959222678528948e-02,-1.548879043150616641e-01,-7.414214650107017190e-01,-2.621585533566368476e-01,-3.405125983158495684e-01,-6.511678799227871295e-01,6.511678799227871295e-01,-5.316633870822423669e-01,-4.603350647017100949e-01,-4.277988609867872105e-01,-8.999243102202775235e-01,3.750954536830469199e-01,5.428777857366239301e-01,-7.921162093915783409e-01,-8.876318780503436034e-01,5.262398953226600229e-01,7.174689627655235213e-01,4.700203367790226766e-02,-1.114605740861066119e+00,-3.395707459466019151e-01,6.386968063290400233e-01
